,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
461,3.3400133600534867e-06,3.3400133600534867e-06,3.3400133600534867e-06,0.07631283392557883,3.3400133600534867e-06,0.014569456261127116,3.3400133600534867e-06,3.3400133600534867e-06,3.3400133600534867e-06,0.024283720824175917,3.340013360053487e-06,3.340013360053487e-06,3.340013360053487e-06,0.08744591330686896,3.3400133600534867e-06,3.3400133600534867e-06,3.3400133600534867e-06,3.3400133600534867e-06,3.3400133600534867e-06,0.6773663989636682,3.340013360053487e-06,3.340013360053487e-06,0.00860628897424422,3.340013360053487e-06,0.0009948340146598111,3.340013360053487e-06,3.3400133600534867e-06,3.340013360053487e-06,3.3400133600534867e-06,3.3400133600534867e-06,3.3400133600534867e-06,3.3400133600534867e-06,3.3400133600534867e-06,3.3400133600534867e-06,3.3400133600534867e-06,3.3400133600534867e-06,3.340013360053487e-06,3.3400133600534867e-06,0.11031367330215533,3.3400133600534867e-06
462,3.4945485043333015e-06,3.4945485043333023e-06,3.4945485043333023e-06,3.4945485043333023e-06,3.4945485043333015e-06,0.049486428672682235,0.015124824809404074,3.4945485043333015e-06,3.4945485043333023e-06,0.09897618729755707,3.4945485043333015e-06,0.04761627848245997,0.04737584153522804,0.4217734340315136,3.4945485043333015e-06,0.001758807323922368,0.01273232891715813,3.4945485043333015e-06,3.4945485043333015e-06,0.05213883470100041,3.4945485043333015e-06,3.4945485043333015e-06,0.010395371496851337,3.4945485043333023e-06,3.4945485043333015e-06,0.14933044365531506,3.4945485043333023e-06,3.4945485043333023e-06,0.0036198951522030194,3.4945485043333023e-06,3.4945485043333023e-06,3.4945485043333023e-06,3.4945485043333015e-06,3.4945485043333015e-06,3.4945485043333015e-06,0.014382927157488802,0.04204192064375989,0.0031855909785045776,3.4945485043333015e-06,0.029977015980847305
463,0.007155073695605027,0.12155669888181886,3.3948940793047884e-06,0.025711349811136038,3.394894079304788e-06,0.23867153231187294,0.016721875058235317,3.394894079304788e-06,3.394894079304788e-06,0.08623698822094941,3.394894079304788e-06,3.3948940793047884e-06,3.3948940793047884e-06,0.1783385619708537,0.006086830763752578,3.3948940793047884e-06,0.13658230453765713,0.0009538303716998102,3.3948940793047884e-06,0.05748862774087097,3.394894079304788e-06,3.3948940793047884e-06,0.040469433389394426,3.3948940793047884e-06,3.394894079304788e-06,3.3948940793047884e-06,0.054776656281328814,3.3948940793047884e-06,0.0029659798195143822,3.394894079304788e-06,3.394894079304788e-06,3.394894079304788e-06,3.3948940793047884e-06,0.008329109906757162,3.394894079304788e-06,0.011289383039685996,3.3948940793047884e-06,3.394894079304788e-06,3.394894079304788e-06,0.006587681635043321
464,2.369668246445542e-06,2.369668246445542e-06,0.02017424020892697,0.012580261297618972,0.007743520733497082,0.0047716893702933584,0.07738435975925391,2.369668246445542e-06,0.010489327633474498,0.18716743055506935,0.004932363930048376,0.051697233734633245,0.04852885892161964,0.004013306931197599,2.369668246445542e-06,0.353625930946592,2.369668246445542e-06,2.369668246445542e-06,2.369668246445542e-06,2.369668246445542e-06,2.369668246445542e-06,0.06705358785111765,0.0010277293859424004,2.369668246445542e-06,0.059870669900894555,0.03618163649390972,2.369668246445542e-06,2.369668246445542e-06,0.029838867646318473,0.001263354125638901,2.369668246445542e-06,2.369668246445542e-06,2.369668246445542e-06,2.369668246445542e-06,2.369668246445542e-06,0.010163311274805771,2.369668246445542e-06,0.00013714100833011063,0.0006179364707229155,0.010694587791658376
465,2.4385485758876716e-06,2.4385485758876716e-06,0.02627680638152361,0.010683926089796913,2.4385485758876716e-06,0.027729384998539625,2.4385485758876716e-06,2.4385485758876716e-06,2.4385485758876716e-06,0.27895792436571776,2.438548575887672e-06,0.10467167420205263,2.4385485758876716e-06,2.4385485758876716e-06,2.4385485758876716e-06,0.041890897081396664,2.4385485758876716e-06,2.4385485758876716e-06,2.4385485758876716e-06,2.438548575887672e-06,2.4385485758876716e-06,0.48514054740176127,0.007705509683836966,2.438548575887672e-06,0.003342382254829338,2.4385485758876716e-06,2.4385485758876716e-06,2.4385485758876716e-06,0.001311407663817641,2.4385485758876716e-06,2.4385485758876716e-06,2.4385485758876716e-06,2.4385485758876716e-06,0.008062722763327007,2.4385485758876716e-06,0.004158537753275772,2.4385485758876716e-06,2.4385485758876716e-06,2.438548575887672e-06,2.4385485758876716e-06
466,2.6063386155129724e-06,2.6063386155129724e-06,2.6063386155129724e-06,2.606338615512972e-06,2.606338615512972e-06,2.6063386155129724e-06,0.0667382695749769,2.606338615512972e-06,0.007677186189191722,2.6063386155129724e-06,0.033400579819159434,0.14394913520833877,0.1673722411039194,2.606338615512972e-06,2.6063386155129724e-06,0.05794907072427007,2.6063386155129724e-06,2.6063386155129724e-06,0.05185450296162816,2.6063386155129724e-06,0.0014615940597821112,2.606338615512972e-06,0.024741162970459814,2.606338615512972e-06,2.6063386155129724e-06,0.21738469039888766,2.606338615512972e-06,2.606338615512972e-06,0.047422160830703323,0.1034076223234024,0.032225860142683346,2.606338615512972e-06,2.6063386155129724e-06,2.6063386155129724e-06,2.6063386155129724e-06,0.010128375023996638,2.606338615512972e-06,2.606338615512972e-06,0.0005066419296455437,0.03371835461218248
467,2.819760884277062e-06,0.036319019491900584,2.819760884277062e-06,0.02224258123425076,2.819760884277062e-06,0.19284045022491653,2.8197608842770624e-06,2.819760884277062e-06,2.819760884277062e-06,0.12125421353938864,0.02076197512833099,0.15072011049336653,0.10054797026125689,2.819760884277062e-06,2.819760884277062e-06,0.03556324595437256,2.8197608842770624e-06,2.8197608842770624e-06,2.819760884277062e-06,2.8197608842770624e-06,2.819760884277062e-06,0.11639438927677433,0.006424681461393798,2.819760884277062e-06,0.0063051593619373476,0.004174205543683921,2.819760884277062e-06,0.14912029393085718,2.8197608842770624e-06,0.012037879276590715,2.819760884277062e-06,2.819760884277062e-06,2.819760884277062e-06,0.017076032953773496,2.819760884277062e-06,0.006587267808082122,2.819760884277062e-06,2.819760884277062e-06,0.001565669558785247,2.8197608842770624e-06
468,0.0008804216747989644,0.01330885169476176,0.017323360843704675,1.946131091390351e-06,1.9461310913903506e-06,0.019448259341089093,0.12373410470422971,1.9461310913903506e-06,0.0011663126726284396,0.12070178218984971,1.9461310913903506e-06,0.05987939436436992,0.16298063522854747,1.9461310913903506e-06,1.946131091390351e-06,0.12007475010632496,0.07010130857626283,1.9461310913903506e-06,1.946131091390351e-06,0.0006518650938587249,0.014232024119858529,1.946131091390351e-06,0.012682981220595444,1.946131091390351e-06,1.946131091390351e-06,0.03622862037828671,1.9461310913903506e-06,0.051809905800048496,0.04189169054333788,0.0412824271505615,0.027134326490656908,1.9461310913903506e-06,0.0038487453993321288,0.00217053702703339,1.946131091390351e-06,1.9461310913903506e-06,1.946131091390351e-06,1.9461310913903506e-06,1.9461310913903506e-06,0.058432665020217635
469,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.583201949261884e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,0.0033656929736530093,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,0.007390195875510343,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618836e-06,3.5832019492618844e-06,3.5832019492618836e-06,0.03191205311420129,3.5832019492618836e-06,0.9568876536342603,3.5832019492618836e-06,0.00031899233415088755,3.5832019492618836e-06,3.5832019492618836e-06
470,0.0021023204056952374,0.03192093970927171,2.533954996959299e-06,0.011879609146199822,2.533954996959299e-06,0.17293494461280748,0.024064531533763648,2.533954996959299e-06,2.533954996959299e-06,0.33280771284572214,0.008771419669903564,0.040057046480248194,0.02806321314362071,2.533954996959299e-06,2.533954996959299e-06,0.09854064608280949,2.533954996959299e-06,2.533954996959299e-06,0.0017986634444819868,2.533954996959299e-06,2.533954996959299e-06,0.17234783167662807,0.00478731564119308,2.533954996959299e-06,2.533954996959299e-06,0.03275253399941043,2.533954996959299e-06,2.533954996959299e-06,0.009403766544622664,2.533954996959299e-06,2.533954996959299e-06,2.533954996959299e-06,0.004647670930226395,0.022619973843360616,2.533954996959299e-06,2.533954996959299e-06,2.533954996959299e-06,2.533954996959299e-06,0.00044411328010158065,2.533954996959299e-06
471,5.068937550689465e-06,5.068937550689466e-06,5.068937550689466e-06,0.007632573292190463,5.068937550689465e-06,5.068937550689466e-06,0.23185686105639414,5.068937550689465e-06,5.068937550689466e-06,0.3453385689773943,0.01528139727707077,0.039333881402917915,0.043498023071213684,5.068937550689466e-06,5.068937550689466e-06,0.2048927734365475,5.068937550689466e-06,5.068937550689465e-06,0.008535274930601083,5.068937550689466e-06,5.068937550689465e-06,5.068937550689466e-06,5.068937550689466e-06,5.068937550689466e-06,0.002603885160172147,0.030887276995713513,5.068937550689466e-06,5.068937550689465e-06,0.025975513740512643,0.004063487360666965,5.068937550689466e-06,5.068937550689465e-06,5.068937550689465e-06,0.02754061827486622,5.068937550689465e-06,0.01242807264742069,5.068937550689465e-06,5.068937550689465e-06,5.068937550689465e-06,5.068937550689466e-06
472,0.0006919689513346636,3.291205897841028e-06,3.291205897841028e-06,3.291205897841028e-06,3.2912058978410275e-06,0.009753323731322643,0.14243884331586518,3.2912058978410275e-06,0.0028772979859654413,0.09583662089539323,0.0352899893515472,0.012461465479723231,0.28215346149541665,3.2912058978410275e-06,3.2912058978410275e-06,0.3054198325384904,3.291205897841028e-06,3.291205897841028e-06,0.009078376473682115,3.2912058978410275e-06,3.2912058978410275e-06,0.036842321348603754,3.291205897841028e-06,3.2912058978410275e-06,0.008215393700885386,0.014058078296568504,3.291205897841028e-06,0.0058486884299048135,0.011754637385603952,0.005461465505962551,3.291205897841028e-06,3.2912058978410275e-06,3.2912058978410275e-06,0.002154807400322416,3.291205897841028e-06,0.0028629410275351408,3.2912058978410275e-06,3.2912058978410275e-06,3.2912058978410275e-06,0.016731371362017997
473,2.7233115468409987e-06,2.7233115468409987e-06,2.7233115468409987e-06,0.06241360378035255,2.7233115468409987e-06,2.7233115468409987e-06,2.723311546840999e-06,2.7233115468409987e-06,2.7233115468409987e-06,0.09671291083930042,0.0695029545060756,0.05975990328447671,0.0026400296223314254,2.7233115468409987e-06,2.7233115468409987e-06,0.3886237128247281,2.7233115468409987e-06,2.7233115468409987e-06,0.04671672594144541,2.7233115468409987e-06,2.7233115468409987e-06,0.1666172346847509,2.7233115468409987e-06,2.7233115468409987e-06,0.003910357025341422,2.723311546840999e-06,2.7233115468409987e-06,0.045844265009678475,0.009918904116663144,2.7233115468409987e-06,2.7233115468409987e-06,2.7233115468409987e-06,2.7233115468409987e-06,0.000760294626102498,2.7233115468409987e-06,0.046505574326988486,2.7233115468409987e-06,2.7233115468409987e-06,2.723311546840999e-06,2.7233115468409987e-06
474,4.2087542087542805e-06,0.020099382909166574,4.20875420875428e-06,4.20875420875428e-06,4.20875420875428e-06,0.0697927670178469,4.2087542087542805e-06,4.20875420875428e-06,4.20875420875428e-06,0.03289093011508531,0.044515795290798105,0.25058497264588225,0.09956413461153027,4.20875420875428e-06,4.20875420875428e-06,0.05074267522890409,4.2087542087542805e-06,4.20875420875428e-06,4.2087542087542805e-06,4.2087542087542805e-06,0.08191134951034879,4.2087542087542805e-06,0.011683400067517828,4.20875420875428e-06,4.2087542087542805e-06,0.10933687907697574,4.20875420875428e-06,4.2087542087542805e-06,0.03378513634604297,0.010896903161340335,4.2087542087542805e-06,4.20875420875428e-06,4.20875420875428e-06,4.20875420875428e-06,4.20875420875428e-06,4.20875420875428e-06,4.20875420875428e-06,4.20875420875428e-06,4.20875420875428e-06,0.18408203765492442
475,4.6399406087602715e-06,4.6399406087602715e-06,4.6399406087602715e-06,0.06075933270984741,4.6399406087602715e-06,4.6399406087602715e-06,4.6399406087602715e-06,4.6399406087602715e-06,4.6399406087602715e-06,0.48716660777045034,0.023212706014283418,0.060225231649706404,4.639940608760272e-06,0.002094580784446537,4.6399406087602715e-06,0.06719392825056811,4.6399406087602715e-06,4.6399406087602715e-06,4.6399406087602715e-06,0.003435728236542693,4.6399406087602715e-06,0.009122080140710651,4.6399406087602715e-06,4.6399406087602715e-06,0.02573931448282609,0.003367736471658861,4.6399406087602715e-06,4.639940608760272e-06,0.017018656026895573,4.6399406087602715e-06,4.6399406087602715e-06,4.6399406087602715e-06,4.6399406087602715e-06,4.6399406087602715e-06,4.6399406087602715e-06,0.23632856007326714,4.6399406087602715e-06,4.6399406087602715e-06,0.004210258992360215,4.6399406087602715e-06
476,0.0030544766124758725,0.07864853117331908,2.7575557026252417e-06,2.7575557026252413e-06,2.7575557026252413e-06,0.3361645097412076,0.009428149506261127,2.7575557026252413e-06,2.7575557026252417e-06,0.24000718606471932,2.7575557026252417e-06,0.0017846750981398392,0.011392237971980693,0.02406483235721998,0.07368455025907547,0.023246140072366275,0.09475692645006734,2.7575557026252413e-06,2.7575557026252413e-06,0.0468977471827801,0.006130663311935486,2.7575557026252417e-06,2.7575557026252417e-06,2.7575557026252413e-06,2.7575557026252413e-06,2.7575557026252413e-06,0.026199144729058012,2.7575557026252413e-06,0.020079510150117698,2.7575557026252413e-06,2.7575557026252417e-06,2.7575557026252413e-06,2.7575557026252417e-06,0.0011890573178274563,2.7575557026252413e-06,0.0032082382202882516,2.7575557026252417e-06,2.7575557026252413e-06,2.7575557026252413e-06,2.7575557026252417e-06
477,0.0007918829914110826,0.017380329361447722,3.327122704285397e-06,0.05780905754817468,3.3271227042853964e-06,0.16095247587873024,3.327122704285397e-06,3.3271227042853964e-06,0.006668389281562583,0.1501591912864735,0.0020067053922673693,0.033791664372295374,0.10827375822744077,0.09238602956343749,0.05770606491723835,0.06721598659792212,0.15355314522454327,3.3271227042853964e-06,3.327122704285397e-06,0.011098132022424153,0.0058724739461247,0.006076573177993825,3.327122704285397e-06,3.3271227042853964e-06,3.3271227042853964e-06,3.327122704285397e-06,3.327122704285397e-06,3.327122704285397e-06,0.0060778356360738535,0.0016151645435887217,0.0222225987855934,3.3271227042853964e-06,0.029665122728030447,3.327122704285397e-06,3.327122704285397e-06,0.0019260761475138489,0.006691454161035336,3.3271227042853964e-06,3.3271227042853964e-06,3.327122704285397e-06
478,2.3771037368071115e-06,2.3771037368071115e-06,2.3771037368071115e-06,0.005679858083826274,2.3771037368071115e-06,0.037762745543765006,0.018309382522983662,2.3771037368071115e-06,2.3771037368071115e-06,0.08342206972357166,0.028654437361031748,0.04913773395787351,0.28708496775493675,2.3771037368071115e-06,2.3771037368071115e-06,0.12201536346196688,2.3771037368071115e-06,2.3771037368071115e-06,2.3771037368071115e-06,2.3771037368071115e-06,2.3771037368071115e-06,0.3405275483965377,0.001986439295412377,2.3771037368071115e-06,2.3771037368071115e-06,2.3771037368071115e-06,2.3771037368071115e-06,2.3771037368071115e-06,0.009780355402215399,2.3771037368071115e-06,2.3771037368071115e-06,2.3771037368071115e-06,2.3771037368071115e-06,0.014408810632437652,2.3771037368071115e-06,2.3771037368071115e-06,2.3771037368071115e-06,2.3771037368071115e-06,0.0011661060625474237,2.3771037368071115e-06
479,2.960682141165367e-06,0.0902907473384504,2.960682141165367e-06,0.03830391239803122,2.960682141165367e-06,0.08586781248791316,0.2089104640381509,2.960682141165367e-06,2.960682141165367e-06,0.1677277554590832,0.008494735150204725,0.2272727356725485,0.04511572551650857,2.960682141165367e-06,2.960682141165367e-06,2.9606821411653673e-06,0.07151745577613533,2.960682141165367e-06,2.960682141165367e-06,2.9606821411653673e-06,2.960682141165367e-06,2.960682141165367e-06,0.009801717180198885,2.960682141165367e-06,2.9606821411653673e-06,2.9606821411653673e-06,2.960682141165367e-06,2.960682141165367e-06,0.0317828378437242,0.002442914062933603,2.9606821411653673e-06,2.960682141165367e-06,0.012391248658305928,2.960682141165367e-06,2.960682141165367e-06,2.9606821411653673e-06,2.960682141165367e-06,2.960682141165367e-06,2.960682141165367e-06,2.9606821411653673e-06
480,0.00581204273642469,0.08745759130826584,3.4340659340659984e-06,0.021864183448444808,0.001043720149347345,0.10664837372230088,0.14618840597418223,3.4340659340659984e-06,3.4340659340659993e-06,0.2912111015141682,0.0016542674944176597,0.010237132027689316,3.4340659340659993e-06,3.4340659340659993e-06,3.4340659340659984e-06,0.09849368802041017,3.4340659340659993e-06,3.4340659340659993e-06,3.4340659340659984e-06,0.008863905205750072,3.4340659340659984e-06,0.0824921931403687,3.4340659340659984e-06,3.4340659340659993e-06,0.0013775893759925557,3.4340659340659993e-06,0.012337915400147056,3.4340659340659993e-06,0.06437601150341615,3.4340659340659993e-06,3.4340659340659984e-06,3.4340659340659984e-06,0.001838489988237397,0.05530780338791837,3.4340659340659984e-06,0.0027200361519691524,3.4340659340659984e-06,3.4340659340659984e-06,3.4340659340659984e-06,3.4340659340659993e-06
